text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
I am very worried about President Trump's statement that we are going to pull out of Syria.,attack,2,fear,0.89779085,0.03475036,0.004741117,0.89779085,0.001326899,0.029655946,0.020095471,0.011639405
"I do not want the United States to be in a foreign country any more than we have to, but pulling out of Syria would be a betrayal to the Kurds, our faithful allies for many, many years; saved American lives.",attack,0,anger,0.48176762,0.48176762,0.17579317,0.12351354,0.0029189794,0.07244289,0.13501842,0.008545399
It would create problems for our ally Israel because it would put the Iranian regime right on Israel's border.,attack,2,fear,0.42252645,0.16040027,0.035649728,0.42252645,0.0037164877,0.32071328,0.03680835,0.020185478
"And if and when we ever had to come back, it would probably result in more American casualties.",attack,2,fear,0.45658484,0.08874665,0.045940023,0.45658484,0.003119402,0.2445638,0.13904439,0.022000836
"Right now, we seem to have the situation pretty much in hand.",attack,4,neutral,0.93545794,0.009645322,0.0073219175,0.005594893,0.017205922,0.93545794,0.00954405,0.01522998
"So, I hope that the President's precipitous statement that we were going to, after he allegedly spoke with Mr. Erdogan of Turkey, that we were going to pull out of Syria soon, immediately, or whatever, is not the truth, is not so, and that we have rethought it.",attack,4,neutral,0.6505295,0.036402486,0.018448155,0.092364214,0.007664193,0.6505295,0.03989525,0.15469621
And can you give us some assurances on that?,attack,4,neutral,0.9222186,0.032309175,0.008663452,0.012686038,0.01218164,0.9222186,0.0049034273,0.007037666
"Thank you, Mr. Chairman.",neutral,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
"Let me first say, Mr. Secretary, that the chairman and I will be working in a bipartisan fashion to plus-up your budget.",neutral,4,neutral,0.9231377,0.011586224,0.0055153575,0.012165061,0.020673115,0.9231377,0.01642369,0.010498789
"I think we need stability throughout the globe, and we look forward to working with you on that issue.",neutral,4,neutral,0.80505913,0.0059117284,0.0055750012,0.0061272155,0.15791972,0.80505913,0.008861642,0.010545606
"Tomorrow, the chairman and I will be traveling to the Venezuelan border in Colombia.",neutral,4,neutral,0.73148185,0.005695781,0.0028195682,0.06630057,0.084571645,0.73148185,0.025027342,0.084103316
And I have kind of a two-part question.,neutral,4,neutral,0.9145547,0.011612038,0.0051536974,0.0064247428,0.00768867,0.9145547,0.022591913,0.031974316
"First is I do not think failure is an option here, but what would be the consequences for the United States and the region if Maduro succeeds in Venezuela?",neutral,2,fear,0.49131134,0.056058377,0.017778786,0.49131134,0.0036228572,0.33680996,0.017862123,0.07655655
"And the second part is, if Maduro does not succeed, what would a post-Maduro reconstruction strategy look like?",neutral,4,neutral,0.66757286,0.048601944,0.02393312,0.15494068,0.0022051933,0.66757286,0.028595269,0.074150905
And thank you.,neutral,4,neutral,0.7159786,0.0062276404,0.0045245485,0.002771449,0.22164004,0.7159786,0.009510261,0.039347425
"I think it is an historic opportunity for the region, the hemisphere.",neutral,4,neutral,0.4872345,0.0036525822,0.003197507,0.029270748,0.25603804,0.4872345,0.012176299,0.20843029
"I think it will transform Venezuela, which is now a failed State.",neutral,4,neutral,0.59121114,0.046078153,0.053289764,0.12420286,0.027231272,0.59121114,0.1120526,0.045934178
It was a prosperous nation.,neutral,3,joy,0.71509427,0.013879656,0.04430398,0.002769666,0.71509427,0.21191482,0.005122493,0.0069150766
"Now, 20 years later, it is in utter chaos.",neutral,1,disgust,0.38843575,0.16631506,0.38843575,0.052946392,0.0026731386,0.21481447,0.087128684,0.08768645
"And I think it would also impact Cuba, Nicaragua, Bolivia.",neutral,4,neutral,0.79154426,0.035928044,0.023898272,0.06373485,0.0039318893,0.79154426,0.03427152,0.04669114
It could really transform the Western Hemisphere and be a major foreign policy victory.,neutral,4,neutral,0.77346444,0.021245705,0.0069653336,0.031806346,0.10964314,0.77346444,0.010446274,0.046428796
"On China, as I get my threat briefings, Islamist terror has always been the focus, but it seems to me that China now is becoming more the No.",neutral,2,fear,0.94491655,0.010204444,0.007745153,0.94491655,0.0010373597,0.02474722,0.0062663583,0.005083022
1 threat in nation States.,neutral,2,fear,0.9417117,0.022830052,0.005870814,0.9417117,0.00089230685,0.016641764,0.0064335954,0.0056197215
Can you tell me about the threat from China?,neutral,2,fear,0.82318246,0.055200383,0.011352565,0.82318246,0.0012131323,0.0939306,0.007105576,0.008015286
"In particular, what I am concerned about is the One Belt One Road Initiative.",neutral,2,fear,0.8857608,0.019269617,0.008875017,0.8857608,0.0016656566,0.067057155,0.009545985,0.007825798
"You know, their theft of intellectual property--they are in our medical institutions, our universities.",neutral,4,neutral,0.3684427,0.25287014,0.33752084,0.011652978,0.003018363,0.3684427,0.015504933,0.010989953
"But the One Belt One Road, they are literally overleveraging countries, and particularly in Africa, too, where they can take over these countries without a shot fired.",neutral,4,neutral,0.911697,0.031288054,0.012277816,0.015373273,0.0064310734,0.911697,0.0029861296,0.019946722
And they are in Sri Lanka now--they have that port--and in Djibouti.,neutral,4,neutral,0.9436754,0.009140609,0.0075874506,0.0017222126,0.0037250898,0.9436754,0.009091071,0.02505818
What is the Administration doing to counter the Chinese threat?,neutral,2,fear,0.828393,0.066037044,0.009245005,0.828393,0.00088579336,0.06851805,0.008733421,0.018187745
"Thank you, Mr. Chairman.",attack,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
"Secretary of State, thank you and welcome.",attack,3,joy,0.4843007,0.008712908,0.0062179123,0.004114962,0.4843007,0.46434975,0.00836962,0.023934117
I want to talk a little bit about the Western Hemisphere and what is going on.,attack,4,neutral,0.9634192,0.004034817,0.007571661,0.001883494,0.00436119,0.9634192,0.009319833,0.009409825
I see a bigger plan in what is going on in Venezuela I think than most people.,attack,4,neutral,0.7873894,0.024039658,0.013809952,0.028539676,0.039931156,0.7873894,0.032056108,0.07423403
I see a lot of similarities of what happened with Cuba and what is happening in Venezuela.,attack,4,neutral,0.9010494,0.006229415,0.011871135,0.006304663,0.020502064,0.9010494,0.01560303,0.03844035
"In Cuba, they allowed the people to leave that were disenchanted with the government.",attack,4,neutral,0.45302868,0.19774716,0.27195778,0.005145299,0.02799445,0.45302868,0.037538122,0.0065885535
"In Venezuela, there are 5,000 people leaving every day.",attack,4,neutral,0.51704323,0.10017209,0.13208741,0.04249493,0.010080825,0.51704323,0.16134584,0.03677563
"They expect, by the end of this year, to be about 5 million people that have left Venezuela, those who are disenchanted with this government.",attack,4,neutral,0.67772573,0.070383966,0.033872355,0.023427188,0.01141614,0.67772573,0.1262778,0.056896795
I really believe that there is a bigger plan here to destabilize the Western Hemisphere with what is going on in Venezuela.,attack,2,fear,0.31015205,0.19160399,0.06947727,0.31015205,0.0060423245,0.30502257,0.086376324,0.031325445
"You have a million people putting a great deal of pressure on Colombia, and they have opened their doors and they have done a great job in helping these people.",attack,4,neutral,0.8360358,0.043900497,0.011381416,0.048640985,0.025326006,0.8360358,0.015992546,0.018722782
"You have 700,000 people going into Peru.",attack,4,neutral,0.88599694,0.008420908,0.0067418832,0.0035040083,0.0062442925,0.88599694,0.013661635,0.0754303
You have people all the way down to Argentina.,attack,4,neutral,0.8709132,0.012171004,0.0065400973,0.0013698532,0.004943711,0.8709132,0.0066844737,0.09737763
Some of these countries cannot absorb the quantity of people that are leaving Venezuela daily.,attack,4,neutral,0.75834996,0.045022935,0.0362102,0.018806083,0.0059180423,0.75834996,0.08836307,0.047329757
"So, to me, I think this is part of a bigger plan to destabilize this whole region.",attack,4,neutral,0.53342146,0.10836916,0.07083434,0.19323632,0.003180042,0.53342146,0.044322625,0.04663609
It continues to keep us busy.,attack,4,neutral,0.848164,0.014311866,0.009138101,0.0041061556,0.048836865,0.848164,0.04242582,0.033017162
It continues to make America the bad apple in all this.,attack,1,disgust,0.7044939,0.19212133,0.7044939,0.018239215,0.0016022549,0.049640656,0.030747214,0.00315545
And I would hope that we will continue to put pressure on Maduro.,attack,4,neutral,0.85056216,0.04357746,0.012109622,0.025460871,0.038876392,0.85056216,0.0189372,0.010476337
"I do not believe in military action, but I do believe that sanctions will be effective and working with the Lima Group will be very effective.",attack,4,neutral,0.75235975,0.04276664,0.018521715,0.055949517,0.0953788,0.75235975,0.027938595,0.0070850668
"This afternoon, I am meeting with Fabiana Rosales, the wife of Guaido.",attack,3,joy,0.6545833,0.0025361003,0.00408564,0.0030503308,0.6545833,0.2621899,0.018964782,0.05458996
She is very concerned about her husband.,attack,2,fear,0.6312121,0.038177744,0.027606387,0.6312121,0.0026911513,0.16179419,0.11398953,0.02452891
"She feels that any day now they are going to pick him up, and God knows where they are going to put him.",attack,4,neutral,0.49688682,0.037373625,0.038022455,0.24074094,0.07765086,0.49688682,0.06864994,0.040675316
Are we prepared to increase our sanctions and make it even harder for Maduro to continue being in power if anything like this happens?,attack,4,neutral,0.66799086,0.11561315,0.01908567,0.13371366,0.0058593415,0.66799086,0.035216786,0.022520525
So how much time--how knowledgeable are you on the subject?,neutral,4,neutral,0.6843904,0.035737973,0.0072815684,0.026305111,0.013359346,0.6843904,0.012572455,0.2203531
OK. And so are you advising Equifax to set up a compensation fund for impacted consumers to help them rebuild their lives?,neutral,4,neutral,0.8209188,0.055652633,0.023026438,0.019529741,0.0067450064,0.8209188,0.02642686,0.04770048
So what happened?,neutral,6,surprise,0.76756924,0.078261875,0.028495578,0.019094255,0.0052524833,0.09270246,0.008624142,0.76756924
No.,attack,4,neutral,0.40443495,0.16654162,0.18898048,0.12795895,0.010647342,0.40443495,0.08999873,0.01143795
I am talking about internally in Equifax.,attack,4,neutral,0.938359,0.01391147,0.013891411,0.009708928,0.002909958,0.938359,0.010487325,0.010731933
"Don't worry about who out there, outside, because you are the one responsible.",attack,2,fear,0.5952995,0.11253677,0.01126299,0.5952995,0.0077580432,0.24633849,0.012232675,0.01457152
"So is that decision scheme, is the decision process made public, and can we know who?",attack,4,neutral,0.93083227,0.013385119,0.00499144,0.0036527475,0.002831995,0.93083227,0.0061684833,0.03813799
Can we get that information?,attack,4,neutral,0.9245431,0.02564516,0.0071131787,0.00606091,0.0024407373,0.9245431,0.009243832,0.024953173
"OK. Have you put in place or are you aware of new protocols that you have got in place to make sure this never happens again, your company?",attack,4,neutral,0.8628736,0.06657159,0.015411963,0.010845169,0.0051515596,0.8628736,0.0077170287,0.031428967
You are not paid.,neutral,0,anger,0.31164157,0.31164157,0.121183045,0.018642813,0.004340876,0.244501,0.272841,0.026849687
And so you came today to try and perhaps explain what has taken place.,neutral,4,neutral,0.95072263,0.0087000355,0.004167338,0.0037681914,0.007839959,0.95072263,0.010048639,0.01475329
"But do you have the ability to talk about what happens going forward and how we can correct the mishaps, the errors, the problems of Equifax?",neutral,4,neutral,0.9348059,0.012156651,0.0057331724,0.011259917,0.003196993,0.9348059,0.0110489465,0.02179837
Are you empowered to do that today?,neutral,4,neutral,0.57124907,0.075765856,0.0027088323,0.048787702,0.14666499,0.57124907,0.0028133753,0.1520102
Thank you.,attack,4,neutral,0.81202555,0.005973959,0.0046513993,0.0029106867,0.12888078,0.81202555,0.008160314,0.03739721
"Mr. Smith, as you well know, Americans rely on the three credit bureaus, a select group of companies to safeguard some of our most sensitive information.",attack,4,neutral,0.8747761,0.015745396,0.0099366605,0.069505654,0.007036464,0.8747761,0.008959398,0.014040259
And it is because these credit bureaus hold this key personal information that we subject your companies to very rigorous data security standards.,attack,4,neutral,0.9190901,0.02159893,0.01326929,0.025483664,0.0077370433,0.9190901,0.005335097,0.007485837
"The credit bureaus are subject to the Federal Trade Commission's (FTC's) safeguards rule, which is intended to ensure the security and confidentiality of the information.",attack,4,neutral,0.79667693,0.040774934,0.01970178,0.118471965,0.006457665,0.79667693,0.008117546,0.009799137
So we have a law in place that protects--supposedly--against exactly what happened here.,attack,4,neutral,0.7944792,0.050446905,0.024589948,0.04117994,0.0066338363,0.7944792,0.014860161,0.067809984
And now we will see if the FTC is willing to enforce it.,attack,4,neutral,0.9240499,0.025114104,0.012153813,0.008445117,0.0046096905,0.9240499,0.006501265,0.019126067
"And if they are not, then we will know that Equifax is clearly above the law.",attack,4,neutral,0.93070436,0.018862924,0.005171303,0.010323001,0.011491652,0.93070436,0.0029600007,0.020486757
"The safeguards rule requires, among other things, that Equifax have an information security program in place that can identify reasonably foreseeable risk to the security of your data and can protect against these risks.",attack,4,neutral,0.725854,0.045926888,0.016600642,0.17992482,0.010363071,0.725854,0.010070686,0.011259907
"This risk was obviously reasonable, foreseeable, because the Department of Homeland Security literally sent you and the other credit bureaus notice warning you about the exact vulnerability that the hackers exploited.",attack,2,fear,0.44251373,0.06269112,0.019459885,0.44251373,0.0055107838,0.42511448,0.014930673,0.029779345
"And yet, your security program did not protect against this obviously foreseeable announced risk.",attack,0,anger,0.33119398,0.33119398,0.13052253,0.084169395,0.0034113403,0.26960486,0.04829439,0.1328035
"So in my mind, this is the most open and shut violation of the safeguards rule that I have ever seen in the history of this country.",attack,1,disgust,0.47941953,0.3011479,0.47941953,0.012773358,0.0026554784,0.17139255,0.020321455,0.01228974
"So my question to you, Mr. Smith, is, do you believe that Equifax violated the FTC's safeguard rule?",attack,4,neutral,0.6786343,0.10218241,0.025058666,0.11622329,0.003884702,0.6786343,0.023083026,0.050933637
How many?,neutral,6,surprise,0.7500584,0.05793327,0.014532076,0.018175028,0.009111723,0.14213875,0.00805073,0.7500584
"So, this past Monday, it was announced that approximately 2.5 million additional U.S. consumers have been potentially impacted by the breach.",neutral,6,surprise,0.41639426,0.023436787,0.013670486,0.06083088,0.009484514,0.3244866,0.15169643,0.41639426
Can you assure us that there will be no more discovery of even more consumers who have been potentially impacted as a result of this breach?,neutral,4,neutral,0.59680617,0.12314956,0.02595541,0.17944716,0.0069754873,0.59680617,0.04252876,0.025137503
So you had routine reviews.,neutral,4,neutral,0.95260364,0.011939684,0.01235876,0.0020336502,0.005483517,0.95260364,0.006479447,0.009101367
How many times had the Apache Struts been fixed?,neutral,4,neutral,0.69444656,0.023274874,0.007629577,0.007014935,0.005662091,0.69444656,0.02295999,0.23901197
How many times had it been patched underneath your watch?,neutral,4,neutral,0.4765975,0.03092713,0.011072212,0.013704171,0.0042586103,0.4765975,0.020660521,0.44277987
But that is not a compensation fund?,neutral,6,surprise,0.75292,0.03406654,0.036776256,0.00713895,0.0021550518,0.15996996,0.0069732834,0.75292
"Mr. Smith, once Equifax chose to notify the public--there are currently roughly 47-odd State breach notification laws, as you are well aware.",neutral,4,neutral,0.8287257,0.03367911,0.016766347,0.06746006,0.0064883316,0.8287257,0.0148238,0.032056615
So I know we have a patchwork.,neutral,4,neutral,0.92040825,0.016329177,0.017499888,0.00500275,0.010354758,0.92040825,0.014997626,0.015407551
But under what breach notification regime did you notify the public?,neutral,4,neutral,0.5249391,0.0637813,0.014810985,0.019385934,0.0041366317,0.5249391,0.010632879,0.36231312
OK.,attack,0,anger,0.4012504,0.4012504,0.13943774,0.016609317,0.03478723,0.38575742,0.013270724,0.00888719
I am about out of time.,attack,5,sadness,0.5722548,0.06473226,0.011732289,0.04629237,0.013150512,0.23404768,0.5722548,0.057790052
"Now, your assertion that this is just human error overlooks the fact that you had unencrypted information.",attack,4,neutral,0.75536174,0.15297927,0.05559717,0.010263032,0.0022006591,0.75536174,0.009579321,0.014018892
Anybody that gets in can read it.,attack,4,neutral,0.9726551,0.0050321743,0.005470268,0.0013907445,0.0025509808,0.9726551,0.0021569016,0.010743861
It is not encrypted.,attack,4,neutral,0.7622514,0.029570514,0.0555756,0.026470372,0.0015562447,0.7622514,0.043877132,0.08069873
Is that industry standards that we don't encrypt personally identifiable information (PII)?,attack,4,neutral,0.85684824,0.030128162,0.02767777,0.014199154,0.0019116781,0.85684824,0.0082318485,0.061003283
"OK. As a result of this breach, the exposure is ginormous here, quite frankly.",neutral,4,neutral,0.29012442,0.0810769,0.24485424,0.21729486,0.007958453,0.29012442,0.030662727,0.12802832
"It could, I would imagine, bankrupt your company if something--if this was--for a number of reasons here.",neutral,2,fear,0.35936493,0.24900608,0.044498496,0.35936493,0.005608602,0.16203022,0.111338794,0.06815285
Do you have an insurance policy to cover this kind of a breach?,neutral,4,neutral,0.5879702,0.08258749,0.034930866,0.065884925,0.0036747204,0.5879702,0.03556788,0.18938395
"But if you make a commitment here today, are you bound by any commitment you make for the company today?",neutral,4,neutral,0.7180327,0.13991292,0.021995146,0.07149823,0.0075486447,0.7180327,0.016732132,0.024280222
Without objection.,attack,4,neutral,0.40244597,0.30609134,0.24595225,0.02414458,0.0062626693,0.40244597,0.006108975,0.008994216
Mrs. Maloney --in which they explained that their patch management system functioned correctly.,attack,4,neutral,0.93282676,0.009277787,0.0056821057,0.0012436267,0.019301686,0.93282676,0.0037135615,0.02795445
And when they got the notice from Homeland Security they immediately implemented the security patch.,attack,4,neutral,0.9019896,0.047203433,0.007930407,0.009852477,0.014243106,0.9019896,0.0035301594,0.01525087
They also stated that their patch management system will literally shut down.,attack,4,neutral,0.8340658,0.04188968,0.010908156,0.017306235,0.0023561805,0.8340658,0.04176466,0.05170931
It won't even work.,attack,5,sadness,0.27617034,0.21500073,0.18910907,0.035949837,0.0024180964,0.22461066,0.27617034,0.056741267
It shuts down automatically if a patch isn't implemented immediately.,attack,4,neutral,0.7767636,0.06751291,0.025841577,0.031439845,0.002352088,0.7767636,0.06086221,0.03522776
"So my question is, why didn't your patch management system automatically shut down your systems when the security patch wasn't implemented?",attack,4,neutral,0.54658675,0.13970974,0.02990842,0.050339907,0.00333971,0.54658675,0.028822452,0.20129298
Why was this flaw allowed to go unpatched for months before you noticed it?,attack,6,surprise,0.48917627,0.20103182,0.09447501,0.050123658,0.004659169,0.10111498,0.059419088,0.48917627
For how long?,neutral,6,surprise,0.62797695,0.072342664,0.014076214,0.030631477,0.009080852,0.2311898,0.01470207,0.62797695
"As the Chairman had indicated, I Chair the Capital Markets, Securities, and Investments Subcommittee, where the Securities and Exchange Commission falls under that purview.",neutral,4,neutral,0.85766554,0.026251215,0.01777826,0.05127545,0.0070691025,0.85766554,0.021132778,0.018827641
"You obviously know that, under Sarbanes-Oxley, you have certain duties and responsibilities as a CEO, not just in the running of the company, but in the paperwork filing that has to be filed with organizations like the SEC.",neutral,4,neutral,0.9402268,0.015490042,0.013588432,0.016560387,0.0034274138,0.9402268,0.0061821933,0.00452471
Was data security ever an area you listed as a deficiency in regards to any of these Sarbanes-Oxley requirements?,neutral,4,neutral,0.8156971,0.03595229,0.022299986,0.06691222,0.0014193322,0.8156971,0.008404316,0.049314786
So is the firm still using that software?,neutral,4,neutral,0.8094213,0.0150393825,0.013251702,0.0025427367,0.0017254882,0.8094213,0.005611019,0.15240842
"So, Mr. Smith, as Ranking Member of the House Small Business Committee, I am concerned about the impact this historic breach will have on our country's 29 million small businesses.",neutral,2,fear,0.8885975,0.01844194,0.005596464,0.8885975,0.0016091367,0.05490415,0.016462252,0.014388619
"As you know, the availability of business credit is often inextricably tied to owner's personal credit score.",neutral,4,neutral,0.86207616,0.014654001,0.031769864,0.022961684,0.008970768,0.86207616,0.042867724,0.01669984
"Last week, Senator Shaheen and I wrote a letter requesting information about Equifax efforts to help small business clients, but we haven't received any response.",neutral,4,neutral,0.51215136,0.08712247,0.026151484,0.036613047,0.003394733,0.51215136,0.25217974,0.08238718
So what steps is Equifax taking to educate small businesses and what does it means for their businesses?,neutral,4,neutral,0.91861004,0.013784456,0.0071918922,0.015846295,0.0038817641,0.91861004,0.004048241,0.03663735
"Mr. Smith, you are located in Georgia, correct?",attack,4,neutral,0.87895006,0.01709899,0.0065617803,0.005131266,0.004400899,0.87895006,0.012045861,0.0758111
Was that a Georgia regime notification that you followed?,attack,4,neutral,0.80408317,0.01730113,0.00909975,0.0023348122,0.0032731292,0.80408317,0.0038752644,0.16003272
"You didn't follow the 47-odd State notification regimes, did you?",attack,6,surprise,0.5810858,0.060116097,0.044041175,0.008699632,0.0026172532,0.29616404,0.007276008,0.5810858
"Thank you, Mr. Chairman.",attack,4,neutral,0.82236016,0.0064420816,0.004302885,0.0048924964,0.11206103,0.82236016,0.010242892,0.0396985
"Mr. Smith, in your testimony you stated that you are deeply sorry that this event occurred and that you and the Equifax leadership team have worked tirelessly over the last 2 months to make things right.",attack,5,sadness,0.80318815,0.01408944,0.018946374,0.022882061,0.014415984,0.09931403,0.80318815,0.02716401
"However, according to an article in Fortune Magazine published on September 26, you are retiring with a payday worth as much as $90 million.",attack,6,surprise,0.4352564,0.020123145,0.005325301,0.0116861155,0.07602932,0.42763424,0.023945473,0.4352564
"So my question to you, sir, do you believe it is right for you to walk away with a payday worth $90 million when the lives of more than 145 million hardworking Americans had been potentially compromised?",attack,0,anger,0.402767,0.402767,0.037063014,0.18200892,0.011340874,0.33280486,0.011013786,0.023001507
OK.,neutral,0,anger,0.4012504,0.4012504,0.13943774,0.016609317,0.03478723,0.38575742,0.013270724,0.00888719
So basically the company is protected.,neutral,4,neutral,0.91247576,0.018802721,0.006173141,0.008641358,0.035676677,0.91247576,0.0051294635,0.01310086
Is that right?,neutral,4,neutral,0.57817954,0.027335942,0.007918164,0.0046641906,0.009298543,0.57817954,0.0032128983,0.3693908
And so your capacity today is simply to try and explain and take responsibility rather than how we go forward for the future.,neutral,4,neutral,0.92995214,0.03214643,0.013495854,0.008383988,0.004701502,0.92995214,0.0065494273,0.004770685
Is that right?,neutral,4,neutral,0.57817954,0.027335942,0.007918164,0.0046641906,0.009298543,0.57817954,0.0032128983,0.3693908
My time is almost up and I have one more question and I think it is important.,attack,4,neutral,0.68100065,0.012997909,0.0065379106,0.018129565,0.23311234,0.68100065,0.027845474,0.02037609
"You may not know this, Mr. Smith, but it is actually considered best practices in a company with lots of sensitive, personal information to have their chief information security officer have independent business lines that report directly to the CEO and to the board of directors.",attack,4,neutral,0.96224344,0.006093748,0.012982689,0.004304742,0.002668783,0.96224344,0.0042812657,0.007425315
"But at Equifax, you were using an outdated corporate governance model and had your chief information security officer reporting to the general counsel, not directly to the CEO, and board.",attack,4,neutral,0.78999776,0.06978996,0.08525868,0.012102199,0.002656709,0.78999776,0.016439836,0.023754872
"So my question is, why was your chief information security officer not reporting directly to you and the board?",attack,6,surprise,0.64268184,0.06800071,0.029891199,0.022450482,0.0018195203,0.22020692,0.014949264,0.64268184
And why were you using an old model?,attack,6,surprise,0.8389346,0.032609284,0.020552471,0.005878345,0.0043230257,0.09368979,0.0040124794,0.8389346
Was it because you don't think that information security was important enough to be reported directly to you?,attack,4,neutral,0.5567078,0.21152534,0.039710186,0.024935743,0.0028507418,0.5567078,0.022015609,0.14225462
OK.,neutral,0,anger,0.4012504,0.4012504,0.13943774,0.016609317,0.03478723,0.38575742,0.013270724,0.00888719
I might have missed part of that.,neutral,4,neutral,0.6947529,0.01227105,0.011220469,0.018147392,0.0024118596,0.6947529,0.042401332,0.21879506
"But if one's identity has been stolen, and usually it takes a long time to unravel that, are you going to provide service and protection and assistance to the consumer until that is taken care of?",neutral,4,neutral,0.73990154,0.113102265,0.041430928,0.019735336,0.0034337724,0.73990154,0.02544012,0.05695605
But you had internal controls?,neutral,6,surprise,0.8911082,0.019972753,0.006468631,0.003175673,0.007535346,0.069729984,0.0020093834,0.8911082
But it is still using it?,neutral,6,surprise,0.8471206,0.028844668,0.020962985,0.0029122552,0.004390582,0.09306638,0.0027025298,0.8471206
"I am not that savvy on all the cyber crimes, but when I hear the Secretary of the Treasury say that 50 percent of his time every day is spent on cyber threats, I was trying to get some sense from you how much of your time every day, because this is probably one of the more critical things.",neutral,4,neutral,0.832169,0.017195554,0.016407002,0.08446625,0.0014253402,0.832169,0.015050573,0.033286195
"And when I didn't get a very solid answer, then I tend to fall on the side that says that there is a little bit of a lax culture here.",neutral,4,neutral,0.79632527,0.035154432,0.0800679,0.010778441,0.026139213,0.79632527,0.043489847,0.0080448985
"I just Googled Apache Struts to--I just opened the first website, and it talks about something that came out open-source.",neutral,4,neutral,0.5470478,0.0045065973,0.003428739,0.00315765,0.01624615,0.5470478,0.022378394,0.4032346
"It was pretty good, but they lost their way about 3 or 4 years ago.",neutral,4,neutral,0.8055439,0.011990682,0.00730313,0.015091231,0.0052896068,0.8055439,0.040436994,0.114344396
"To be using a piece of software that the first Google result says 3 out of 5 stars, we probably ought to be looking at better alternatives out there.",neutral,4,neutral,0.974392,0.006193351,0.007513011,0.0017563323,0.0023480288,0.974392,0.0035949764,0.0042023985
And then you have these patches that come out and no one actually responds to them or they--so who made that decision?,neutral,4,neutral,0.28795698,0.2402528,0.12376801,0.048910115,0.013204653,0.28795698,0.05440751,0.23149997
"Where in the hierarchical scheme did that decision not to implement the patch that was suggested, where did that decision come in?",neutral,4,neutral,0.76423895,0.11262878,0.040439945,0.00951053,0.0020522715,0.76423895,0.0093469145,0.061782595
They were not compromised?,neutral,6,surprise,0.82707685,0.03592639,0.020658351,0.024784649,0.0035990218,0.08208312,0.0058716075,0.82707685
"Thank you very much, Mr. Chairman.",neutral,4,neutral,0.72171456,0.005537871,0.00440619,0.0048132804,0.2119703,0.72171456,0.012362986,0.0391948
"Mr. Smith, I appreciate your being here today.",neutral,3,joy,0.74408066,0.002350207,0.0017781403,0.0014094153,0.74408066,0.17119971,0.021518959,0.057662882
But I want to understand what capacity you are in today.,neutral,4,neutral,0.95720094,0.008779989,0.005940591,0.0031738712,0.007230356,0.95720094,0.008038137,0.009636092
Are you a volunteer?,neutral,6,surprise,0.6568001,0.009576485,0.0038765203,0.0055678235,0.014472575,0.3067944,0.002912021,0.6568001
A paid adviser?,neutral,6,surprise,0.8937647,0.009510172,0.005009824,0.0024234226,0.0061092,0.08144541,0.0017372997,0.8937647
Do you play any role in the company?,neutral,4,neutral,0.8921659,0.02349139,0.006627628,0.013600913,0.0019123465,0.8921659,0.007942214,0.054259613
Would you please make that clear to me?,neutral,4,neutral,0.47849688,0.36182022,0.10298397,0.018397264,0.00925876,0.47849688,0.019875336,0.009167633
How much are you getting in your retirement package?,attack,4,neutral,0.5937094,0.048885293,0.010718887,0.003781677,0.031970315,0.5937094,0.008493161,0.3024413
OK.,neutral,0,anger,0.4012504,0.4012504,0.13943774,0.016609317,0.03478723,0.38575742,0.013270724,0.00888719
"In your testimony, both written testimony and your verbal testimony a minute ago, you talked about new security processes and you were talking here, creating a public-private partnership to begin a dialog on replacing Social Security numbers as a touchstone for identity verification in this country.",neutral,4,neutral,0.95175445,0.014091261,0.01367301,0.0027471683,0.0022411633,0.95175445,0.004170126,0.011322782
Can you explain what you believe is a public-private partnership with regards to this?,neutral,4,neutral,0.9242853,0.040189423,0.011177208,0.0056080865,0.0035784063,0.9242853,0.0031816838,0.0119798845
"Well, that creates a little bit of a problem for us today.",attack,4,neutral,0.72178036,0.033383314,0.028507566,0.03312359,0.0066967555,0.72178036,0.15043998,0.02606851
We have such limited time to deal with so many problems.,attack,4,neutral,0.47496194,0.058465056,0.009270156,0.07168225,0.027981797,0.47496194,0.2802532,0.07738565
"And while I appreciate your taking responsibility and apologizing, your being here today doesn't do much for us in terms of how we are going to move forward and correct the problems of Equifax.",attack,5,sadness,0.5320265,0.029639073,0.030887978,0.03852337,0.036218155,0.30528176,0.5320265,0.027423127
Our consumers are at great risk.,attack,2,fear,0.89487624,0.023858778,0.007473957,0.89487624,0.0027700108,0.056772772,0.0074480637,0.0068001985
"As a matter of fact, I have not been able to freeze my credit with Equifax.",attack,5,sadness,0.490741,0.07373151,0.029201172,0.05697111,0.003155836,0.21939538,0.490741,0.12680402
I can't get through.,attack,5,sadness,0.8958591,0.02115401,0.008382113,0.012972165,0.0021350118,0.030497056,0.8958591,0.029000534
And you are talking about the improvements that you have made.,attack,4,neutral,0.9599206,0.013509841,0.009488466,0.0008014657,0.002915114,0.9599206,0.0030914382,0.010273124
Are you close enough with the company to know exactly what has been done to be available to consumers?,attack,4,neutral,0.9327908,0.0063614035,0.002281023,0.002300216,0.0025837263,0.9327908,0.0053061815,0.04837661
