text,type,prediction,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
I would refer you to the people at the IRS who can----,shift-dodge,4,neutral,0.9136132,0.039509434,0.0138674965,0.0073884972,0.0027704227,0.9136132,0.01135383,0.011497182
"I am not conscious of ever sharing 6103 information with the White House, so I--but I cannot speak to what the process was for putting these labels on this document.",answer,4,neutral,0.42356288,0.120218925,0.06708797,0.12403089,0.00799774,0.42356288,0.15889032,0.09821125
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"Mr. Chairman, we would be glad to take your questions----",shift-dodge,3,joy,0.6000063,0.02941216,0.022217441,0.00936203,0.6000063,0.31357798,0.013180001,0.012244142
I have been informed that it is roughly 90 percent.,answer,4,neutral,0.53131163,0.0054906295,0.003755214,0.0030321872,0.08075376,0.53131163,0.021887926,0.35376865
I don't recall hearing anything about it until I sat in on a meeting requested by my boss in the spring of '12.,answer,4,neutral,0.42175275,0.025022464,0.05789361,0.056546353,0.0015167107,0.42175275,0.036953688,0.40031442
Very seriously.,answer,5,sadness,0.90153015,0.0065843575,0.004637143,0.043142404,0.001437847,0.02964844,0.90153015,0.013019688
I have not.,answer,4,neutral,0.7011456,0.046817172,0.059737332,0.121117264,0.0015921325,0.7011456,0.046571337,0.023019224
"I don't know, sir.",cant-answer-lying,4,neutral,0.7303339,0.077628806,0.07245467,0.050506607,0.0018508038,0.7303339,0.046497647,0.020727525
"No, sir, I did not.",answer,4,neutral,0.44477132,0.16943413,0.12578489,0.14664961,0.003073402,0.44477132,0.087904766,0.022381876
"Yes, he did.",answer,4,neutral,0.9383425,0.01008738,0.005916174,0.0018825342,0.012357924,0.9383425,0.0034625442,0.027950946
It was announced that he would act as Commissioner.,answer,4,neutral,0.8881826,0.0073925597,0.0038882655,0.0021298365,0.04286633,0.8881826,0.012551347,0.04298904
"No, I did not.",answer,4,neutral,0.40062195,0.13691446,0.14012405,0.22128317,0.002637886,0.40062195,0.07607321,0.022345306
A small number of people trying to keep essential things moving.,answer,4,neutral,0.94911736,0.015079279,0.0096930675,0.004842661,0.00397137,0.94911736,0.008336479,0.008959726
Over 31 years.,answer,4,neutral,0.87719274,0.0030529113,0.0048680357,0.010335375,0.019985253,0.87719274,0.02605145,0.058514167
True.,answer,4,neutral,0.85548776,0.025507638,0.039291333,0.009092051,0.036546607,0.85548776,0.012711581,0.021363074
It is not 6103 information.,answer,4,neutral,0.8835914,0.015913427,0.023540009,0.0038725021,0.0009670289,0.8835914,0.013595281,0.058520358
It is coming----,answer,4,neutral,0.40909752,0.23099355,0.092937216,0.06266075,0.07596179,0.40909752,0.0406286,0.087720655
I don't remember every email that ever crosses----,shift-correct,4,neutral,0.40749407,0.2067516,0.13609646,0.073154435,0.004185346,0.40749407,0.093427636,0.07889043
"My recollection of this exchange had to do with what the current IRS rules are under regulations, under 6033, in case policymakers wanted to use any definition that existed already in the Tax Code and that they understand what they would cover or not cover depending on which definitions they chose to employ.",answer,4,neutral,0.89826167,0.036899827,0.030592326,0.007938092,0.0017919707,0.89826167,0.0072693396,0.0172468
It was not a discussion about their decision about what to use.,answer,4,neutral,0.9079319,0.030142508,0.042450372,0.0020745315,0.0023365235,0.9079319,0.007023884,0.008040227
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
"That is true, sir.",answer,4,neutral,0.91725796,0.013043485,0.009315776,0.0033225121,0.00947447,0.91725796,0.005809431,0.041776333
Overall comments on issues about such shutdown and budget I need to defer to folks back at the IRS.,shift-correct,4,neutral,0.9324875,0.015873585,0.015901508,0.0049310676,0.0025430443,0.9324875,0.021008117,0.007255181
"I have never, as far as I know, ever violated any portion of 6103, which is a basic tenet from day one of employment at the IRS, to protect the confidentiality of the data that the citizens give us.",answer,4,neutral,0.68199205,0.103534326,0.03794669,0.12683837,0.008466458,0.68199205,0.022011038,0.019211015
She is--my understanding is that she is on the Domestic Policy Council.,answer,4,neutral,0.8189369,0.019483725,0.0152401915,0.0048038065,0.0071482295,0.8189369,0.020152299,0.114234805
``For the release of the documents''----,shift-dodge,0,anger,0.52671903,0.52671903,0.26624984,0.04049474,0.0058076205,0.14082618,0.013358252,0.006544372
It is about the definition under 6033----,shift-dodge,4,neutral,0.9245555,0.029853681,0.020217525,0.0054382514,0.0013950391,0.9245555,0.0056001153,0.01293989
It was a discussion about what the current definitions under 6033 mean and have been for some decades.,answer,4,neutral,0.91355765,0.022871181,0.037475817,0.0033934393,0.0027404984,0.91355765,0.010066623,0.009894878
"Only on paper, not in function.",answer,4,neutral,0.94834185,0.020388557,0.011354197,0.004251713,0.0016885677,0.94834185,0.00608634,0.0078887595
"Yes, sir.",answer,4,neutral,0.86436516,0.041106656,0.034397013,0.014082005,0.019829988,0.86436516,0.012444908,0.0137742255
I am not the right person to answer detailed questions about that program.,cant-answer-sincere,4,neutral,0.79485655,0.015611364,0.039702766,0.049494717,0.0036844972,0.79485655,0.070895486,0.025754536
"I am sorry, ma'am.",cant-answer-sincere,5,sadness,0.8968857,0.01112328,0.019902658,0.01600676,0.00403143,0.031587847,0.8968857,0.020462295
"Yes, sir.",answer,4,neutral,0.86436516,0.041106656,0.034397013,0.014082005,0.019829988,0.86436516,0.012444908,0.0137742255
"No, I don't know her very well.",answer,4,neutral,0.769358,0.009616289,0.060158085,0.016883995,0.00550956,0.769358,0.10828086,0.030193212
No.,answer,4,neutral,0.40443432,0.16654158,0.18898046,0.1279593,0.010647348,0.40443432,0.08999905,0.011437986
6103,answer,4,neutral,0.7734718,0.008187284,0.0026658296,0.0026657945,0.010269371,0.7734718,0.0070596314,0.1956803
"No, sir.",answer,4,neutral,0.46231344,0.16313514,0.1626463,0.09162673,0.0071869027,0.46231344,0.092700765,0.020390676
I do not know what is underneath the blanks.,answer,4,neutral,0.61277777,0.0435998,0.06373213,0.05940118,0.0015391386,0.61277777,0.17662014,0.042329915
"I think that portion of the email is addressed to staff at the IRS, hoping that they could take care of answering the questions about 6033.",shift-dodge,4,neutral,0.9250427,0.0068296636,0.004113109,0.0016538944,0.003256347,0.9250427,0.006248393,0.052855913
That is right.,answer,4,neutral,0.8712961,0.051978637,0.0142285945,0.0021888805,0.03432367,0.8712961,0.0023584357,0.023625722
"Yes, look, the good news is I am hopeful that Martin Griffiths, the U.N. Special Envoy in Yemen, in the next handful of days will make progress.",answer,3,joy,0.7872635,0.005213964,0.0061876276,0.006702628,0.7872635,0.17091699,0.008485977,0.015229432
He may not.,answer,4,neutral,0.8402796,0.0287608,0.007413068,0.03549634,0.003306877,0.8402796,0.016894136,0.06784916
We have a great agreement in Stockholm.,answer,4,neutral,0.7779941,0.014162698,0.010013491,0.005292567,0.16578987,0.7779941,0.012581408,0.014165872
We have not been able to enforce it.,answer,4,neutral,0.49846554,0.07417474,0.028700992,0.03631141,0.0041956916,0.49846554,0.3294987,0.028653003
The Houthis have refused to withdraw from the Port of Hodeidah.,answer,0,anger,0.55198985,0.55198985,0.05027123,0.01998981,0.001876021,0.31856263,0.048732672,0.008577757
I hope that they will in the coming days.,answer,4,neutral,0.76173705,0.0045011635,0.0031555563,0.0060178414,0.18344505,0.76173705,0.009790844,0.031352505
"Frankly, if I were betting, I would probably bet against, but one lives in hope.",answer,4,neutral,0.88401353,0.022475036,0.035527974,0.01654442,0.016642215,0.88401353,0.016502548,0.00829428
Congress obviously has its own independent right to act as it so chooses.,answer,4,neutral,0.9102733,0.03197347,0.017828131,0.010570828,0.011471484,0.9102733,0.005842499,0.012040201
It has its constitutional authorities.,answer,4,neutral,0.9427833,0.018751385,0.013314361,0.0060016243,0.0045317444,0.9427833,0.0033743198,0.011243264
I can say this: I hope everyone who cares about the people of Yemen understand that the legislation that passed did not remotely benefit them.,answer,4,neutral,0.8367856,0.041434754,0.027948072,0.013463641,0.021940209,0.8367856,0.044045363,0.014382419
"Indeed, it will work to their detriment.",answer,4,neutral,0.5353497,0.24897778,0.1481426,0.02684411,0.0024353678,0.5353497,0.026796732,0.011453701
"Congressman, can I get back to you?",shift-dodge,4,neutral,0.8437707,0.0541308,0.017188419,0.013433105,0.006863675,0.8437707,0.041861877,0.022751475
There is a large overlap.,shift-dodge,4,neutral,0.9414554,0.0020340846,0.007406465,0.0024388456,0.00544621,0.9414554,0.0061073597,0.035111565
"I could not tell you that they are completely coincident, that those were----",shift-dodge,6,surprise,0.56589144,0.042664066,0.03335961,0.018046157,0.017610328,0.3055358,0.016892621,0.56589144
"No, we did not.",answer,4,neutral,0.67954606,0.08457987,0.08196847,0.08136044,0.0027096001,0.67954606,0.048622366,0.021213172
"Indeed, the sanctions decisions were based on information that we had in our possession.",answer,4,neutral,0.89754325,0.036165055,0.036326442,0.006276779,0.0039069797,0.89754325,0.012600362,0.0071811075
It was information that the American Department of Treasury was able to validate.,answer,4,neutral,0.96958077,0.0062321136,0.005493235,0.0012873637,0.0022525727,0.96958077,0.0027030252,0.012450881
I have not to date heard the tapes.,answer,4,neutral,0.6620324,0.021465516,0.16918007,0.028432928,0.0021530413,0.6620324,0.04089021,0.07584586
I did.,answer,4,neutral,0.8930237,0.034481924,0.0098381415,0.008436812,0.030278541,0.8930237,0.007909353,0.01603147
"It depends on what his intention was, why he wanted to do it.",answer,4,neutral,0.9136942,0.03632083,0.020263495,0.0037098373,0.0016383741,0.9136942,0.004306229,0.020067044
"And I think our team concluded that what he was trying to do was, when they produced emails, not have the actual address but have some name or placeholder instead of the actual dot-com address in the ``from'' line.",answer,4,neutral,0.91794115,0.015385867,0.02743875,0.0023084558,0.003666499,0.91794115,0.0068561905,0.026403086
"Well, a target is someone on whom you have sufficient evidence to indict.",answer,4,neutral,0.81447923,0.077507235,0.045432277,0.036314946,0.0017972067,0.81447923,0.012787859,0.011681239
A subject is someone whose conduct at some point during the investigation falls within the scope of the investigation.,answer,1,disgust,0.45812857,0.25085258,0.45812857,0.026420113,0.0013174728,0.24734929,0.011190723,0.004741244
"So, certainly, with respect to Ms. Mills, at least initially, because she was an email correspondent, she was a subject of the investigation.",answer,4,neutral,0.91638297,0.014497454,0.017128408,0.020326676,0.0011035686,0.91638297,0.0105229085,0.02003799
"I think there were some emails still on the computer that were recovered that were classified, is my recollection.",answer,4,neutral,0.64953184,0.020229306,0.027927307,0.010977896,0.0022562922,0.64953184,0.02716773,0.26190963
"Is what a crime, sir?",cant-answer-lying,0,anger,0.30667698,0.30667698,0.17756093,0.21987954,0.0025355748,0.10289887,0.023883259,0.16656479
"I hope I am getting this right, and my troops will correct me if I am wrong, but they were duplicates of emails that had been produced, because the emails had been used to sort before a production.",answer,4,neutral,0.95514196,0.008098337,0.0041732066,0.001601922,0.008323819,0.95514196,0.004994929,0.01766584
"First of all--thank you, Congresswoman--we are the Nation's largest small-business lender.",shift-dodge,4,neutral,0.6666323,0.010284639,0.005495112,0.005875762,0.23963965,0.6666323,0.016068833,0.056003712
I am very proud that we do a lot of work helping men and women across this country start businesses and so forth.,shift-dodge,4,neutral,0.5750192,0.013970761,0.021539852,0.008268637,0.35672256,0.5750192,0.014831293,0.00964759
"That's a very different business, and I don't know of any product sales goals--which, again, we've eliminated in our retail bank--in that business.",shift-dodge,4,neutral,0.91651,0.01267116,0.018577598,0.004009469,0.0010812556,0.91651,0.01342617,0.033724442
It's a very different business.,shift-dodge,4,neutral,0.8741723,0.02337066,0.031628013,0.0069690817,0.0037592559,0.8741723,0.022274481,0.037826356
Congressman--,shift-dodge,4,neutral,0.71011186,0.044177227,0.027956076,0.017825395,0.012439367,0.71011186,0.013671928,0.17381817
"No, we're not.",answer,4,neutral,0.7125962,0.05188293,0.14851765,0.032810066,0.0029518877,0.7125962,0.033328272,0.017912962
"We're going to have them--we're going to pay for a mediator, and we--",answer,4,neutral,0.64681023,0.122277156,0.050785404,0.04946234,0.052094266,0.64681023,0.040258616,0.038312074
"We considered the facts and circumstances, and we believed that not to be material.",answer,4,neutral,0.90024924,0.032469187,0.043058608,0.004868073,0.0029654705,0.90024924,0.0077165044,0.008672907
"Yes, I don't have that information in front of me.",answer,4,neutral,0.7865966,0.035137955,0.040309444,0.026174169,0.0015981745,0.7865966,0.077072725,0.033110946
I'm happy to work with my staff or team and get back to your staff and cooperate on that as best I can.,answer,3,joy,0.9852692,0.000771847,0.0016815924,0.00023653127,0.9852692,0.0053369454,0.0024268273,0.0042770235
"Thank you, Congresswoman.",answer,4,neutral,0.6752963,0.005998376,0.0032873747,0.0041529983,0.2460127,0.6752963,0.012221602,0.053030666
"Of the 5,300, which is about 1,000 people per year out of our team--and I don't want to minimize it; it was 1 percent, because we have about 100,000 people in our bank branches at any one time--all of those people, through our investigation, were terminated because of their unethical behaviors.",answer,0,anger,0.34005845,0.34005845,0.10389274,0.031123206,0.005329244,0.33830678,0.13661987,0.044669624
"We found them, we decided that we don't--we can't have them here, they are not consistent with our culture and our ethics.",answer,4,neutral,0.40725082,0.19148456,0.2843465,0.030032968,0.007550979,0.40725082,0.05453977,0.024794381
We're taking this very seriously.,shift-dodge,4,neutral,0.78834677,0.03962856,0.0226557,0.041551545,0.03146212,0.78834677,0.06520956,0.011145707
I told--,shift-dodge,0,anger,0.24142629,0.24142629,0.06243279,0.15951936,0.0432044,0.23676477,0.090787105,0.1658653
Remember--or at least--the PwC material looked at 93 million accounts that were opened over 4 years.,answer,4,neutral,0.8778532,0.015569475,0.015817443,0.004519099,0.005537283,0.8778532,0.014554567,0.066148944
"They could not rule out, through large data analytics, about 1\1/2\ percent of those accounts.",answer,4,neutral,0.52076083,0.10818337,0.23435082,0.06903172,0.00256284,0.52076083,0.043517683,0.021592699
That's still a lot because of the size of the organization.,answer,4,neutral,0.87417984,0.011803378,0.027930524,0.0043174503,0.002018807,0.87417984,0.02172101,0.058029022
Yes.,answer,4,neutral,0.8396056,0.02074837,0.023335967,0.011711614,0.083618544,0.8396056,0.009441431,0.011538415
We are working on a new incentive program.,answer,4,neutral,0.9212243,0.004264538,0.0013470277,0.0028211758,0.028585648,0.9212243,0.007559925,0.034197494
It'll be out by the first of the year.,answer,4,neutral,0.8895503,0.0044963304,0.0036883317,0.0035738496,0.02131839,0.8895503,0.028567677,0.0488051
And we want to make sure that our team members are totally aligned with our customers.,answer,4,neutral,0.9326281,0.008363549,0.0059780814,0.004567324,0.038309205,0.9326281,0.0044804174,0.005673395
"And we want to make sure that compensation for our team members--again, the vast majority do it right--are not hurt in this process.",answer,4,neutral,0.8540367,0.033225425,0.021108625,0.012098196,0.030331109,0.8540367,0.038366124,0.010833772
They were--from my understanding--,answer,4,neutral,0.88748074,0.021708446,0.016779276,0.0025799188,0.0039531416,0.88748074,0.0045723896,0.0629261
"No, but with an explanation.",answer,4,neutral,0.9308003,0.019977806,0.020110615,0.0041584605,0.003850646,0.9308003,0.010121545,0.010980536
Virgin American.,answer,4,neutral,0.94687873,0.004216825,0.003914605,0.005744753,0.0040249443,0.94687873,0.003613455,0.031606644
"At the time, given the facts and the circumstances, we filed accurate reports, and we did not believe it was material.",answer,4,neutral,0.9535703,0.011609148,0.009473079,0.0082193855,0.0023893327,0.9535703,0.006285092,0.008453561
And we're doing a review of employees who come forward who might have been terminated for that.,shift-dodge,4,neutral,0.9418955,0.01312044,0.008363214,0.0038114877,0.003620342,0.9418955,0.013408113,0.015780902
"Congressman, I have to push back here.",shift-dodge,0,anger,0.51448303,0.51448303,0.022300825,0.12115566,0.012136734,0.29107547,0.03104607,0.0078021702
"This is the behavior of people that we found, that we did not want.",shift-dodge,1,disgust,0.87499875,0.09412215,0.87499875,0.0028046318,0.0011094062,0.02239662,0.0035673205,0.0010011327
And the vast majority of everything we do is right by our team members and customers.,shift-dodge,4,neutral,0.91008997,0.0246352,0.031346127,0.0053285477,0.015310485,0.91008997,0.006449579,0.0068401606
"I think it was United, but it was one of the two.",answer,4,neutral,0.80606157,0.013750161,0.012874587,0.0054913717,0.0031446815,0.80606157,0.01248863,0.14618896
"That was late in 2015, early 2016.",answer,4,neutral,0.9112916,0.005025373,0.004590322,0.0071364916,0.002665838,0.9112916,0.023204163,0.04608626
"Yes, well, first of all, we don't have sales quotas; we have goals.",answer,4,neutral,0.93574995,0.019841898,0.018722793,0.006188202,0.0045319595,0.93574995,0.010416925,0.0045482405
And there are other goals that our people also have as part of their performance management.,answer,4,neutral,0.973244,0.0063934345,0.005189487,0.0017625936,0.004432759,0.973244,0.004169713,0.0048080334
"We're reviewing that, and we're going to try to make it right for every team member.",answer,4,neutral,0.9714202,0.004453857,0.0027429482,0.0013424613,0.004922626,0.9714202,0.0043511204,0.010766766
I don't have a precise count of that.,shift-dodge,4,neutral,0.87378544,0.018986315,0.01913371,0.0075849104,0.0016219984,0.87378544,0.027881814,0.05100573
"Thank you, Congressman.",answer,4,neutral,0.7185566,0.006728542,0.003390044,0.0034593744,0.21307343,0.7185566,0.01136182,0.043430243
I believe in arbitration.,answer,4,neutral,0.76918995,0.08647809,0.07402333,0.019204495,0.023723576,0.76918995,0.018877959,0.008502606
I think it's a fair way to resolve disputes.,answer,4,neutral,0.6960083,0.025199369,0.03524401,0.005487835,0.21074423,0.6960083,0.020061934,0.0072543276
Let me explain what the--,shift-dodge,4,neutral,0.38897353,0.23642677,0.088620484,0.07149163,0.028534908,0.38897353,0.061812,0.12414073
"First of all, it is a target, it is not a quota.",answer,4,neutral,0.9402141,0.017508196,0.016496632,0.0027485252,0.0012972086,0.9402141,0.0072021014,0.014533301
It is simply a target.,answer,4,neutral,0.96073407,0.012018074,0.007056975,0.0015914917,0.0021068875,0.96073407,0.0035809479,0.012911573
"And frankly, currently, the total amount of U.S. renewable exports last year was $1.4 billion.",answer,4,neutral,0.895649,0.012422057,0.014283852,0.0026530942,0.010517297,0.895649,0.011130964,0.053343777
We would have had to finance essentially 150 percent of all U.S. exports in order to meet that target.,answer,4,neutral,0.9330279,0.015774176,0.009975449,0.0073748147,0.0030800381,0.9330279,0.009920363,0.020847162
So it is a target.,answer,4,neutral,0.955246,0.011371451,0.0058471146,0.0024686647,0.0042998446,0.955246,0.0044621746,0.016304793
It is not a quota.,answer,4,neutral,0.94812,0.008555697,0.0127840405,0.0017367448,0.0008190325,0.94812,0.008431329,0.019553069
It is not someting we do anything unusual to reach.,answer,4,neutral,0.8917924,0.007608309,0.027201766,0.005035135,0.0019391386,0.8917924,0.007966787,0.05845644
It is simply a target that is out there.,answer,4,neutral,0.9648343,0.008676595,0.0053971508,0.0013064793,0.0019143288,0.9648343,0.004413816,0.013457374
"No, no.",answer,1,disgust,0.29097745,0.1920709,0.29097745,0.25753525,0.0059868516,0.11104142,0.11874509,0.023643084
"We don't cost any money, sir.",answer,4,neutral,0.82168335,0.06609237,0.048131835,0.020751828,0.0057432665,0.82168335,0.021959301,0.01563806
There is a zero appropriation from Congress for the Export-Import Bank.,answer,4,neutral,0.57664293,0.063291594,0.06719184,0.030473195,0.0040481538,0.57664293,0.16975673,0.0885956
Due diligence trips are paid for by the project sponsor.,shift-dodge,4,neutral,0.8601986,0.033102155,0.026042845,0.0075172945,0.039045773,0.8601986,0.016678642,0.0174147
They don't come out of taxpayer money.,shift-dodge,4,neutral,0.8027556,0.081373125,0.05950051,0.01061114,0.0017220909,0.8027556,0.02173331,0.022304192
So they are paid for--,shift-dodge,4,neutral,0.71756893,0.085969344,0.02349273,0.0072686546,0.04549076,0.71756893,0.02501101,0.095198534
"Last year, we supported 164,000 jobs in the United States.",answer,4,neutral,0.85265017,0.021059142,0.011896768,0.006685406,0.07219546,0.85265017,0.014368313,0.021144712
That is a very large amount.,answer,4,neutral,0.7820431,0.011273438,0.016706647,0.008111586,0.007901308,0.7820431,0.018100895,0.155863
"As I mentioned, last year we did 192 transactions in sub-Saharan Africa.",answer,4,neutral,0.9466988,0.0067719477,0.0053052097,0.0026303167,0.005269188,0.9466988,0.007649984,0.02567454
"But let's be clear, the European Union and China far outdistance anything that America exports to that market.",answer,4,neutral,0.9212816,0.02459061,0.020727448,0.01078409,0.00264149,0.9212816,0.010853348,0.009121523
"That is, I believe, partly what was behind the mandate to encourage more companies to export there, to make sure they have the financing, so that we can support more jobs here at home.",answer,4,neutral,0.91380364,0.0034875835,0.002675457,0.0022487266,0.009398734,0.91380364,0.004206671,0.06417922
"Last year, we supported 164,000--",answer,4,neutral,0.75709456,0.029040202,0.0078074853,0.006078602,0.06042426,0.75709456,0.012601117,0.12695387
I just got it at 12:29; it came out at 12:25.,answer,6,surprise,0.4676143,0.0035808682,0.001185344,0.0024723667,0.040477786,0.43336964,0.05129965,0.4676143
$500 million is what is called ``local costs'' that are part of the transaction.,shift-dodge,4,neutral,0.84342915,0.025972929,0.024744868,0.017637657,0.0037903304,0.84342915,0.024533715,0.059891358
We have--,shift-dodge,4,neutral,0.56988233,0.12282985,0.05443058,0.065917276,0.038335104,0.56988233,0.06931118,0.07929362
We have a team of people who actually do business development in that field.,answer,4,neutral,0.9727209,0.0038584147,0.0032450114,0.0016608515,0.0041386196,0.9727209,0.0040349276,0.010341246
Most importantly is getting countries to have those 20-year power purchase agreements.,answer,4,neutral,0.8974018,0.021924576,0.010693386,0.009779344,0.041953616,0.8974018,0.010805954,0.0074412185
We have done a lot of work in India because India will sign 20-year power purchase agreements so we can finance those kind of projects.,answer,4,neutral,0.93508,0.005044804,0.0052416148,0.0033075071,0.031566396,0.93508,0.007675081,0.0120845735
India has been very good.,answer,3,joy,0.5882064,0.0035819677,0.007589064,0.0033514798,0.5882064,0.36054105,0.015570165,0.021159865
"In Latin America, we have done a lot of wind.",answer,4,neutral,0.92723733,0.007987502,0.0036800483,0.005971691,0.018376106,0.92723733,0.015186126,0.021561187
"In countries like Turkey, which only have year-to-year, we have done very little work because it is not financially--it can't be financed properly.",answer,4,neutral,0.4957302,0.06710537,0.05071921,0.053612396,0.008517372,0.4957302,0.3037018,0.020613724
"What was my--say that again, sir?",cant-answer-sincere,0,anger,0.4493415,0.4493415,0.06946445,0.07676329,0.015540567,0.18051416,0.039898943,0.16847707
We sent engineers to do due diligence--,shift-dodge,4,neutral,0.8876893,0.036911737,0.030548153,0.016425952,0.004473122,0.8876893,0.005669477,0.018282238
"It is certainly important to those 164,000 people and their families and dependents.",answer,4,neutral,0.9514046,0.004264802,0.005315163,0.0020560718,0.020895174,0.9514046,0.009750014,0.0063142357
So that is a lot of families who are supported by these export jobs that we alone finance.,answer,4,neutral,0.7749898,0.04244655,0.043398038,0.0077836644,0.018935429,0.7749898,0.08744496,0.02500149
"No, it is not.",answer,4,neutral,0.4110788,0.102818005,0.20488012,0.14555438,0.0032109015,0.4110788,0.10074516,0.0317127
"Sir, it is a complicated world out there.",shift-dodge,4,neutral,0.8106692,0.012603516,0.016166994,0.029898737,0.013214651,0.8106692,0.051277038,0.06616982
Some countries--,shift-dodge,4,neutral,0.82209134,0.026192285,0.056566183,0.006582348,0.013222987,0.82209134,0.014489423,0.060855463
A lot of those jobs are in small businesses where we provide export credit insurance.,shift-dodge,4,neutral,0.9631351,0.006292047,0.005524514,0.0024893451,0.0053273556,0.9631351,0.0062958705,0.010935751
And those policies will--anything written up to June 30th--,shift-dodge,4,neutral,0.84412414,0.0726457,0.022649886,0.010551152,0.008302156,0.84412414,0.008323699,0.03340322
"Last year, Congressman Mulvaney, as I mentioned, we supported--",shift-dodge,4,neutral,0.89407074,0.023186946,0.0069131083,0.007847126,0.022112101,0.89407074,0.01233015,0.033539746
We don't have--,shift-dodge,5,sadness,0.44983867,0.0954929,0.060699638,0.08333936,0.0061085457,0.18711586,0.44983867,0.11740509
"Yes, sir.",answer,4,neutral,0.86436516,0.041106656,0.034397013,0.014082005,0.019829988,0.86436516,0.012444908,0.0137742255
"For my definition of a small business, I rely on the Small Business Administration.",answer,4,neutral,0.9607417,0.013122592,0.0089822635,0.0048192446,0.0020138274,0.9607417,0.005538786,0.0047816904
They define it for us and the entire Federal Government.,answer,4,neutral,0.9174678,0.049121965,0.016201898,0.0028124999,0.002011157,0.9174678,0.002639765,0.009744918
And it varies industry to industry.,answer,4,neutral,0.9456886,0.010125477,0.009110766,0.0019341788,0.00303122,0.9456886,0.0074560437,0.022653706
The decision is made by the board of directors.,shift-dodge,4,neutral,0.9285689,0.024842583,0.022764616,0.00682137,0.0058457837,0.9285689,0.0061566504,0.005000106
That is correct.,answer,4,neutral,0.92661583,0.02443144,0.010001292,0.0012467224,0.011224866,0.92661583,0.0027209134,0.023758905
That is the most recent report.,answer,4,neutral,0.9419816,0.0117405355,0.01224649,0.0017352742,0.0013520562,0.9419816,0.009725386,0.021218704
I believe it was up to that point.,answer,4,neutral,0.81816244,0.0115028685,0.010842477,0.0045417245,0.0021267529,0.81816244,0.007925568,0.14489813
Countries like China are both a competitor of the United States and a customer of the United States.,answer,4,neutral,0.90067214,0.033229254,0.0146802,0.020519456,0.0039364323,0.90067214,0.009324073,0.017638527
"Japan, Germany, and Korea are competitors and they are customers.",answer,4,neutral,0.93531513,0.01503342,0.009719103,0.0067796777,0.007117485,0.93531513,0.008113072,0.01792207
"So in some places we treat them as a competitor, and in other places we are selling them goods and services.",answer,4,neutral,0.95115894,0.017546093,0.019327942,0.0019135558,0.002731576,0.95115894,0.0027370437,0.004584842
"China is the third-largest destination after Canada and Mexico for U.S. exports, and we cannot abandon that market.",answer,4,neutral,0.8628029,0.027782423,0.014510223,0.017418621,0.00944867,0.8628029,0.042119008,0.025918154
"No, no.",answer,1,disgust,0.29097745,0.1920709,0.29097745,0.25753525,0.0059868516,0.11104142,0.11874509,0.023643084
The longest loans we are allowed to make are 18 years.,answer,4,neutral,0.914111,0.01447069,0.0075259623,0.012020578,0.008205919,0.914111,0.009098904,0.03456696
It depends on what the demand for our services is next year.,shift-correct,4,neutral,0.923104,0.016701356,0.01383028,0.008277652,0.0074554407,0.923104,0.015572453,0.0150588835
I obviously can't predict it.,shift-correct,4,neutral,0.70204246,0.02776711,0.030704355,0.06445368,0.007385349,0.70204246,0.068171404,0.099475615
It depends.,shift-correct,4,neutral,0.92429686,0.008677447,0.022544896,0.0031590243,0.0065848194,0.92429686,0.012330657,0.022406338
"We are demand-driven, sir.",shift-correct,4,neutral,0.93224466,0.019209743,0.008342952,0.0055763316,0.006996952,0.93224466,0.012131333,0.015497991
"No, I would not agree with that, sir.",answer,4,neutral,0.46203154,0.12094429,0.3341156,0.027702047,0.0027748002,0.46203154,0.038871534,0.013560118
"Yes, sir.",answer,4,neutral,0.86436516,0.041106656,0.034397013,0.014082005,0.019829988,0.86436516,0.012444908,0.0137742255
"It is a large company, sir.",answer,4,neutral,0.89563316,0.016259639,0.023036612,0.011683151,0.0027749476,0.89563316,0.016022258,0.034590196
"They went to Papua, New Guinea.",answer,4,neutral,0.9087295,0.0048589013,0.02472124,0.0038924343,0.008326769,0.9087295,0.009666766,0.039804418
Thank you.,answer,4,neutral,0.8120256,0.005973951,0.0046513905,0.0029106862,0.12888078,0.8120256,0.008160318,0.037397243
"For one, we apply the exact same exacting credit standards for large transactions and small, for renewable transactions or other transactions.",answer,4,neutral,0.9606058,0.011683337,0.012116202,0.0020908287,0.0032265082,0.9606058,0.0032581156,0.0070191845
"Renewable transactions--according to the Organisation for Economic Co-operation and Development (OECD), globally the United States and other export credit agencies can extend loans as long as 18 years.",answer,4,neutral,0.9478371,0.0075427145,0.005420285,0.005249911,0.007187311,0.9478371,0.0052743363,0.021488344
"And in fact, Jim Rogers, former chairman of Duke Energy, said just recently that we need export credit agencies essentially to finance power projects, conventional and renewable, because banks will only lend for 5 to 7 years.",answer,4,neutral,0.9012238,0.010695169,0.007107431,0.005491509,0.010841545,0.9012238,0.02949677,0.035143666
So we provide a longer term to make sure this capital equipment can be paid off.,answer,4,neutral,0.96414155,0.006272297,0.005041789,0.0018035921,0.007965263,0.96414155,0.006673635,0.008101837
